type,id,status,name,description,epic,duration,start_data
TASK     , 0001 , NEW    , Task MIX 1 , Task MIX Description 1 ,
TASK     , 0003 , NEW    , Task MIX 5 , Task MIX Description 5 ,
TASK     , 0026 , NEW    , Task MIX 2 , Task MIX Description 2 ,
TASK     , 0027 , NEW    , Task MIX 5 , Task MIX Description 5 ,
TASK     , 0030 , NEW    , Task MIX 1 , Task MIX Description 1 ,
EPIC     , 0004 , NEW    , Epic MIX 3 , Epic MIX Description 3 ,
EPIC     , 0007 , NEW    , Epic MIX 3 , Epic MIX Description 3 ,
EPIC     , 0028 , NEW    , Epic MIX 3 , Epic MIX Description 3 ,
EPIC     , 0031 , NEW    , Epic MIX 3 , Epic MIX Description 3 ,
SUB_TASK , 0005 , NEW    , Task MIX 4 , Task MIX Description 4 , 0004
SUB_TASK , 0008 , NEW    , Task MIX 4 , Task MIX Description 4 , 0007

0003 0005 0006 0007 0008 0009 0010 0011 0012 0013 0014 0015 0016 0017 0018 0019 0020 0021 0022 0024 0025 0026 0027 0028
0029 0001 0030 0004 0031 0032 0023
