add , TASK     , name=Задача 1      , description=Описание задачи 1      ,      ,                    , duration = 5   , start_time = 11-10-2022 08:12:05  [ expectation -> true
add , TASK     , name=Задача 2      , description=Описание задачи 2      ,      ,                    ,                ,                                [ expectation -> false
add , TASK     , name=Задача 3      , description=Описание задачи 3      ,      ,                    , duration = 25  , start_time = 12-12-2022 10:12:05  [ expectation -> true
add , epic     , name=Эпик 1        , description=Описание эпика 1       ,      ,                    ,                ,                                [ expectation -> false
add , SUB_TASK , name=Подзадача 1-2 , description=Описание подзадачи 1-2 , epicId =0004 ,                    , duration = 120 , start_time = 01-12-2022 11:12:05  [ expectation -> true
add , SUB_TASK , name=Подзадача 1-3 , description=Описание подзадачи 1-3 , epicId =0004 ,                    , duration = 10  , start_time = 01-12-2022 18:20:05  [ expectation -> true
add , SUB_TASK , name=Подзадача 1-1 , description=Описание подзадачи 1-1 , epicId =0004 ,                    , duration = 10  , start_time = 01-12-2022 15:30:05  [ expectation -> true
add , epic     , name=Эпик 2        , description=Описание эпика 2       ,      ,                    ,                ,                                [ expectation -> false
add , epic     , name=Эпик 3        , description=Описание эпика 3       ,      ,                    ,                ,                                [ expectation -> false
add , SUB_TASK , name=Подзадача 3-1 , description=Описание подзадачи 3-1 , epicId =0009 , status=IN_PROGRESS , duration = 25  , start_time = 01-12-2022 14:35:05  [ expectation -> true
add , SUB_TASK , name=Подзадача 3-2 , description=Описание подзадачи 3-1 , epicId =0009 , status=NEW         , duration = 50  , start_time = 03-12-2022 16:10:05  [ expectation -> true
add , SUB_TASK , name=Подзадача 3-3 , description=Описание подзадачи 3-1 , epicId =0009 , status=DONE         , duration = 60  ,start_time = 01-12-2022 19:12:05 [ expectation -> true
add , TASK     ,                    ,                                    ,      ,                    ,                ,                                [ expectation -> false
add , epic     , name=Эпик 4        , description=Описание эпика 4       ,      ,                    ,                ,                                [ expectation -> false
