0004
update,Sub_TASK,id=0005 , duration = 60, start_time = 01-01-2022 00:00     ,name=0005         ,description = new Description 0005 ,status=IN_PROGRESS[ expectation-> status =IN_PROGRESS ; duration =80 ; start_time = 01-12-2022 11:12; end_time = 01-12-2022 18:30
update,Sub_TASK,id=0007  ,duration = 80, start_time = 01-01-2022 00:00     ,status=DONE                                                              [ expectation-> status =IN_PROGRESS ; duration =150 ; start_time = 01-12-2022 11:12 ; end_time = 01-12-2022 18:30
update,Sub_TASK,id=0006 ,duration = 50, start_time = 01-01-2022 00:00     ,name=0006         ,description = new Description 0006 ,status=DONE        [ expectation-> status =IN_PROGRESS ; duration =190 ; start_time = 01-12-2022 11:12 ; end_time = 01-12-2022 19:10
REMOVE,Sub_TASK ,0005                                                                                                                                [ expectation-> status =DONE        ; duration =130 ; start_time = 01-12-2022 15:30 ; end_time = 01-12-2022 19:10
add   ,Sub_TASK,duration = 120, start_time = 12-01-2022 00:00 ,epicId= 0004,name=Task MIX 4   ,description =Task MIX Description 4                   [ expectation-> status =IN_PROGRESS ; duration =250 ; start_time = 12-01-2022 00:00 ; end_time = 01-12-2022 19:10
REMOVE,Sub_TASK,0006                                                                                                                                 [ expectation-> status =IN_PROGRESS ; duration =200 ; start_time = 12-01-2022 00:00 ; end_time = 01-12-2022 16:50
update,Sub_TASK,id=0015 ,status=IN_PROGRESS                                                                                                          [ expectation-> status =IN_PROGRESS ; duration =200 ; start_time = 12-01-2022 00:00 ; end_time = 01-12-2022 16:50
REMOVE,Sub_TASK,0007                                                                                                                                 [ expectation-> status =IN_PROGRESS         ; duration =120 ; start_time = 12-01-2022 00:00 ; end_time = 12-01-2022 02:00
update,Sub_TASK,id=0015 ,duration = 10, start_time = 01-01-2022 00:00     ,name=0005         ,status=DONE                                            [ expectation-> status =DONE         ; duration =10 ; start_time = 12-01-2022 00:00 ; end_time = 12-01-2022 00:10
REMOVE,Sub_TASK,0012                                                                                                                                 [ expectation-> status =DONE         ; duration =10 ; start_time = 12-01-2022 00:00 ; end_time = 12-01-2022 00:10
REMOVE,Sub_TASK,0015                                                                                                                                 [ expectation-> status =NEW         ; duration =0 ; start_time = 01-01-2222 00:00 ; end_time = null
