id   , type     , status , name       , description            , epic
0001 , TASK     , NEW    , Task MIX 1 , Task MIX Description 1 ,
0003 , TASK     , NEW    , Task MIX 5 , Task MIX Description 5 ,
0026 , TASK     , NEW    , Task MIX 2 , Task MIX Description 2 ,
0027 , TASK     , NEW    , Task MIX 5 , Task MIX Description 5 ,
0030 , TASK     , NEW    , Task MIX 1 , Task MIX Description 1 ,
0004 , EPIC     , NEW    , Epic MIX 3 , Epic MIX Description 3 ,
0007 , EPIC     , NEW    , Epic MIX 3 , Epic MIX Description 3 ,
0028 , EPIC     , NEW    , Epic MIX 3 , Epic MIX Description 3 ,
0031 , EPIC     , NEW    , Epic MIX 3 , Epic MIX Description 3 ,
0005 , SUB_TASK , NEW    , Task MIX 4 , Task MIX Description 4 , 0004
0008 , SUB_TASK , NEW    , Task MIX 4 , Task MIX Description 4 , 0007

0003 0005 0006 0007 0008 0009 0010 0011 0012 0013 0014 0015 0016 0017 0018 0019 0020 0021 0022 0024 0025 0026 0027 0028
0029 0001 0030 0004 0031 0032 0023
